customer_ref,cust_name,contact_email,yrs_age,txn_amount,signup_date
CUST000417,Fatima Al-Sayed,user417@mail.com,80.0,323.68,2026-07-01
CUST000418,Fatima Al-Sayed,user418@mail.com,78.0,209.12,2026-07-01
CUST000419,ediz yilmaz,,90.0,1889.53,2020-01-01
CUST000420,Diana Osei,user420@mail.com,999.0,3965.36,2020-01-01
CUST000421,,bad_email_no_at,,1065.47,2023-11-15
CUST000422,B. Rao ,bad_email_no_at,71.0,2399.29,2020-01-01
CUST000423,GEORGE LIN,user423@mail.com,23.0,2871.7,2020-01-01
CUST000424, Carlos Vega,,999.0,3000.79,2026-07-01
CUST000425,ediz yilmaz,user425@mail.com,,4337.84,2023-11-15
CUST000426, Carlos Vega,bad_email_no_at,51.0,,2020-01-01
CUST000427,Diana Osei,user427@mail.com,67.0,,2023-11-15
CUST000428, Carlos Vega,user428@mail.com,,475.02,2020-01-01
CUST000429,Alice Kumar,user429@mail.com,-5.0,,2023-11-15
CUST000430,,user430@mail.com,999.0,2390.93,2024-05-01
CUST000431,GEORGE LIN,,42.0,2894.16,
CUST000432,Fatima Al-Sayed,user432@mail.com,31.0,-100.0,2020-01-01
CUST000433,Fatima Al-Sayed,,999.0,2792.24,not-a-date
CUST000434,,,999.0,3681.55,2026-07-01
CUST000435, Carlos Vega,user435@mail.com,999.0,3932.54,2023-11-15
CUST000436,Alice Kumar,user436@mail.com,,329.76,not-a-date
CUST000437,Alice Kumar,user437@mail.com,-5.0,2991.39,2026-07-01
CUST000438,Alice Kumar,bad_email_no_at,54.0,3001.58,2020-01-01
CUST000439,Alice Kumar,,18.0,,not-a-date
CUST000440,GEORGE LIN,bad_email_no_at,84.0,-100.0,not-a-date
CUST000441,ediz yilmaz,bad_email_no_at,999.0,,2020-01-01
CUST000442,B. Rao ,,,-100.0,2026-07-01
CUST000443,GEORGE LIN,user443@mail.com,999.0,3411.16,
CUST000444,B. Rao ,user444@mail.com,-5.0,2068.01,2026-07-01
CUST000445,Diana Osei,,-5.0,,not-a-date
CUST000446,ediz yilmaz,bad_email_no_at,81.0,-100.0,2023-11-15
CUST000447,Diana Osei,,37.0,,2020-01-01
CUST000448,Alice Kumar,user448@mail.com,999.0,-100.0,
CUST000449,ediz yilmaz,user449@mail.com,46.0,2633.42,2020-01-01
CUST000450, Carlos Vega,user450@mail.com,999.0,52.01,
CUST000451,Fatima Al-Sayed,,,-100.0,not-a-date
CUST000452,GEORGE LIN,bad_email_no_at,-5.0,1405.35,2020-01-01
CUST000453,Diana Osei,user453@mail.com,,1910.61,2026-07-01
CUST000454,Alice Kumar,bad_email_no_at,81.0,-100.0,
CUST000455,Alice Kumar,user455@mail.com,30.0,1085.18,
CUST000456,ediz yilmaz,,,4659.9,
CUST000457,Diana Osei,bad_email_no_at,-5.0,,2024-05-01
CUST000458,ediz yilmaz,user458@mail.com,-5.0,,2024-05-01
CUST000459,Fatima Al-Sayed,bad_email_no_at,-5.0,,not-a-date
CUST000460,Fatima Al-Sayed,user460@mail.com,39.0,633.95,2026-07-01
CUST000461,B. Rao ,bad_email_no_at,39.0,,2020-01-01
CUST000462,GEORGE LIN,user462@mail.com,,,not-a-date
CUST000463,ediz yilmaz,user463@mail.com,,-100.0,not-a-date
CUST000464,,,74.0,3491.14,2020-01-01
CUST000465,GEORGE LIN,,,-100.0,not-a-date
CUST000466, Carlos Vega,,,-100.0,not-a-date
CUST000467,Alice Kumar,user467@mail.com,79.0,3991.84,2024-05-01
CUST000468,Diana Osei,user468@mail.com,999.0,,
CUST000469,B. Rao ,user469@mail.com,,-100.0,2026-07-01
CUST000470,ediz yilmaz,user470@mail.com,26.0,,2020-01-01
CUST000471,,bad_email_no_at,20.0,2679.5,2024-05-01
CUST000472, Carlos Vega,user472@mail.com,19.0,-100.0,
CUST000473,,,-5.0,3755.34,2024-05-01
CUST000474,GEORGE LIN,user474@mail.com,78.0,,2024-05-01
CUST000475,Diana Osei,user475@mail.com,74.0,1003.91,2020-01-01
CUST000476,Diana Osei,user476@mail.com,-5.0,801.47,not-a-date
CUST000477,ediz yilmaz,bad_email_no_at,24.0,,not-a-date
CUST000478,ediz yilmaz,user478@mail.com,68.0,,2026-07-01
CUST000479,Fatima Al-Sayed,user479@mail.com,999.0,466.09,2024-05-01
CUST000480, Carlos Vega,user480@mail.com,80.0,-100.0,
CUST000481,Alice Kumar,user481@mail.com,-5.0,,2020-01-01
CUST000482,,bad_email_no_at,,-100.0,2020-01-01
CUST000483, Carlos Vega,user483@mail.com,999.0,-100.0,
CUST000484,GEORGE LIN,bad_email_no_at,,,2023-11-15
CUST000485,,bad_email_no_at,999.0,3208.11,2024-05-01
CUST000486, Carlos Vega,bad_email_no_at,22.0,,2026-07-01
CUST000487,ediz yilmaz,user487@mail.com,,75.3,2026-07-01
CUST000488,B. Rao ,user488@mail.com,,-100.0,2026-07-01
CUST000489,ediz yilmaz,user489@mail.com,27.0,4723.57,2024-05-01
CUST000490,GEORGE LIN,bad_email_no_at,85.0,,2026-07-01
CUST000491,Fatima Al-Sayed,user491@mail.com,31.0,-100.0,2026-07-01
CUST000492,,,-5.0,,2026-07-01
CUST000493,Diana Osei,bad_email_no_at,-5.0,,2024-05-01
CUST000494,ediz yilmaz,user494@mail.com,-5.0,4922.13,not-a-date
CUST000495,ediz yilmaz,bad_email_no_at,999.0,-100.0,2020-01-01
CUST000496,ediz yilmaz,,,-100.0,
CUST000497,B. Rao ,,22.0,-100.0,not-a-date
CUST000498,GEORGE LIN,user498@mail.com,,,2024-05-01
CUST000499,Alice Kumar,,90.0,3491.87,2024-05-01
CUST000500,GEORGE LIN,user500@mail.com,29.0,3933.98,2023-11-15
CUST000501,,user501@mail.com,-5.0,2514.1,2023-11-15
CUST000502,Diana Osei,user502@mail.com,,3680.98,2023-11-15
CUST000503,GEORGE LIN,,999.0,-100.0,not-a-date
CUST000504,Alice Kumar,,,4015.95,
CUST000505,Diana Osei,bad_email_no_at,65.0,282.14,not-a-date
CUST000506,B. Rao ,,75.0,3702.66,2023-11-15
CUST000507,ediz yilmaz,user507@mail.com,999.0,2919.19,not-a-date
CUST000508,ediz yilmaz,bad_email_no_at,999.0,,2026-07-01
CUST000509,Fatima Al-Sayed,user509@mail.com,999.0,1163.53,not-a-date
CUST000510,B. Rao ,bad_email_no_at,999.0,2807.83,2023-11-15
CUST000511,ediz yilmaz,,68.0,-100.0,2026-07-01
CUST000512,ediz yilmaz,user512@mail.com,50.0,4746.09,2023-11-15
CUST000513,GEORGE LIN,bad_email_no_at,,3066.12,
CUST000514, Carlos Vega,user514@mail.com,999.0,1041.72,2020-01-01
CUST000515,Diana Osei,bad_email_no_at,85.0,4545.92,2026-07-01
CUST000516, Carlos Vega,,,-100.0,2023-11-15
CUST000517,Fatima Al-Sayed,user517@mail.com,999.0,-100.0,2023-11-15
CUST000518,B. Rao ,bad_email_no_at,,3031.97,2020-01-01
CUST000519,Alice Kumar,,79.0,-100.0,2023-11-15
CUST000520,,user520@mail.com,38.0,1139.1,not-a-date
CUST000521,Diana Osei,bad_email_no_at,26.0,,2026-07-01
CUST000522,,bad_email_no_at,72.0,-100.0,
CUST000523,Alice Kumar,user523@mail.com,75.0,,2026-07-01
CUST000524,GEORGE LIN,user524@mail.com,999.0,-100.0,
CUST000525,ediz yilmaz,user525@mail.com,999.0,4151.17,2023-11-15
CUST000526, Carlos Vega,user526@mail.com,999.0,2273.87,
CUST000527,Fatima Al-Sayed,bad_email_no_at,33.0,3534.07,2020-01-01
CUST000528, Carlos Vega,user528@mail.com,88.0,4562.14,2023-11-15
CUST000529, Carlos Vega,user529@mail.com,-5.0,-100.0,2026-07-01
CUST000530, Carlos Vega,bad_email_no_at,18.0,2298.63,2020-01-01
CUST000531,Diana Osei,bad_email_no_at,999.0,2214.96,2023-11-15
CUST000532,ediz yilmaz,bad_email_no_at,41.0,1751.61,2024-05-01
CUST000533,ediz yilmaz,,29.0,-100.0,2020-01-01
CUST000534, Carlos Vega,user534@mail.com,64.0,,2024-05-01
CUST000535,B. Rao ,,78.0,,2020-01-01
CUST000536,Diana Osei,user536@mail.com,31.0,-100.0,
CUST000537,Fatima Al-Sayed,,63.0,,
CUST000538,Diana Osei,,42.0,129.69,2026-07-01
CUST000539,GEORGE LIN,user539@mail.com,-5.0,2806.47,2026-07-01
CUST000540,ediz yilmaz,,-5.0,2538.38,2024-05-01
CUST000541,Fatima Al-Sayed,user541@mail.com,21.0,,
CUST000542, Carlos Vega,user542@mail.com,,,2026-07-01
CUST000543,ediz yilmaz,,89.0,-100.0,2024-05-01
CUST000544,ediz yilmaz,user544@mail.com,,,2023-11-15
CUST000545,ediz yilmaz,,999.0,-100.0,
CUST000546,ediz yilmaz,bad_email_no_at,56.0,3926.87,2024-05-01
CUST000547,Alice Kumar,user547@mail.com,37.0,-100.0,not-a-date
CUST000548,B. Rao ,bad_email_no_at,999.0,1944.07,2024-05-01
CUST000549,Alice Kumar,user549@mail.com,60.0,-100.0,2024-05-01
CUST000550,ediz yilmaz,bad_email_no_at,43.0,,2026-07-01
CUST000551, Carlos Vega,bad_email_no_at,53.0,4791.91,2023-11-15
CUST000552,Fatima Al-Sayed,,,-100.0,2020-01-01
CUST000553, Carlos Vega,user553@mail.com,78.0,,2023-11-15
CUST000554,,,60.0,3567.36,
CUST000555,B. Rao ,user555@mail.com,-5.0,,
CUST000556,Diana Osei,bad_email_no_at,999.0,-100.0,not-a-date
CUST000557,Alice Kumar,user557@mail.com,-5.0,-100.0,not-a-date
CUST000558, Carlos Vega,user558@mail.com,-5.0,-100.0,2020-01-01
CUST000559,GEORGE LIN,bad_email_no_at,88.0,-100.0,2023-11-15
CUST000560,GEORGE LIN,user560@mail.com,,3473.72,2026-07-01
CUST000561,,user561@mail.com,,-100.0,
CUST000562,B. Rao ,user562@mail.com,59.0,461.76,2023-11-15
CUST000563,,,75.0,-100.0,2020-01-01
CUST000564,ediz yilmaz,user564@mail.com,,,2023-11-15
CUST000565,Alice Kumar,,88.0,-100.0,2024-05-01
CUST000566,Alice Kumar,bad_email_no_at,-5.0,,2020-01-01
CUST000567, Carlos Vega,user567@mail.com,,,2023-11-15
CUST000568, Carlos Vega,bad_email_no_at,19.0,,2023-11-15
CUST000569,GEORGE LIN,user569@mail.com,999.0,,
CUST000570, Carlos Vega,user570@mail.com,81.0,-100.0,2024-05-01
CUST000571,,,32.0,-100.0,
CUST000572,B. Rao ,bad_email_no_at,,3992.51,not-a-date
CUST000573,Alice Kumar,user573@mail.com,999.0,-100.0,not-a-date
CUST000574,Alice Kumar,,90.0,3150.21,2026-07-01
CUST000575,Alice Kumar,,28.0,-100.0,not-a-date
CUST000576,ediz yilmaz,,50.0,4551.56,2026-07-01
CUST000577, Carlos Vega,,80.0,-100.0,2024-05-01
CUST000578, Carlos Vega,user578@mail.com,67.0,3632.74,2023-11-15
CUST000579,Fatima Al-Sayed,user579@mail.com,51.0,-100.0,
CUST000580,Diana Osei,user580@mail.com,-5.0,734.3,not-a-date
CUST000581,,user581@mail.com,58.0,-100.0,
CUST000582,ediz yilmaz,,52.0,,2026-07-01
CUST000583,Diana Osei,,,62.78,2024-05-01
CUST000584,B. Rao ,user584@mail.com,-5.0,1266.96,2024-05-01
CUST000585,Diana Osei,user585@mail.com,,3285.41,2024-05-01
CUST000586,ediz yilmaz,,999.0,,2026-07-01
CUST000587,Fatima Al-Sayed,,-5.0,-100.0,2024-05-01
CUST000588,ediz yilmaz,bad_email_no_at,999.0,,2023-11-15
CUST000589,B. Rao ,bad_email_no_at,73.0,,2026-07-01
CUST000590,Alice Kumar,user590@mail.com,999.0,103.64,2024-05-01
CUST000591,ediz yilmaz,bad_email_no_at,,,
CUST000592,B. Rao ,bad_email_no_at,999.0,-100.0,not-a-date
CUST000593,GEORGE LIN,user593@mail.com,,,not-a-date
CUST000594, Carlos Vega,user594@mail.com,-5.0,-100.0,
CUST000595,,bad_email_no_at,22.0,4981.95,
CUST000596,ediz yilmaz,user596@mail.com,86.0,194.84,
CUST000597,,bad_email_no_at,47.0,3679.94,
CUST000598,Alice Kumar,bad_email_no_at,19.0,3166.98,
CUST000599,B. Rao ,user599@mail.com,,1110.66,
CUST000600,GEORGE LIN,,87.0,4823.82,2024-05-01
CUST000601,Fatima Al-Sayed,user601@mail.com,53.0,-100.0,2020-01-01
CUST000602,Diana Osei,user602@mail.com,,,2024-05-01
CUST000603, Carlos Vega,user603@mail.com,999.0,-100.0,2020-01-01
CUST000604,Diana Osei,bad_email_no_at,999.0,-100.0,not-a-date
CUST000605,Diana Osei,bad_email_no_at,33.0,4315.03,
CUST000606,Diana Osei,,24.0,,
CUST000607,Alice Kumar,user607@mail.com,54.0,,2024-05-01
CUST000608,Alice Kumar,bad_email_no_at,999.0,363.59,2026-07-01
CUST000609,Fatima Al-Sayed,user609@mail.com,59.0,3897.09,2023-11-15
CUST000610,Diana Osei,user610@mail.com,999.0,,2023-11-15
CUST000611,,bad_email_no_at,65.0,-100.0,not-a-date
CUST000612, Carlos Vega,user612@mail.com,-5.0,,
CUST000613,Fatima Al-Sayed,bad_email_no_at,,2894.83,2024-05-01
CUST000614,,bad_email_no_at,-5.0,2146.27,2023-11-15
CUST000615,Diana Osei,bad_email_no_at,18.0,209.89,
CUST000616,,user616@mail.com,81.0,,2023-11-15
CUST000617,ediz yilmaz,bad_email_no_at,999.0,,2020-01-01
CUST000618,Alice Kumar,user618@mail.com,999.0,,2026-07-01
CUST000619,B. Rao ,user619@mail.com,60.0,3766.91,2026-07-01
CUST000620,Fatima Al-Sayed,user620@mail.com,83.0,563.72,not-a-date
CUST000621,B. Rao ,bad_email_no_at,60.0,3248.7,2026-07-01
CUST000622,Fatima Al-Sayed,,999.0,-100.0,
CUST000623,B. Rao ,user623@mail.com,-5.0,2265.37,2023-11-15
CUST000624,,user624@mail.com,68.0,1448.98,2023-11-15
CUST000625, Carlos Vega,user625@mail.com,,,2026-07-01
CUST000626, Carlos Vega,user626@mail.com,999.0,117.2,2024-05-01
CUST000627,Diana Osei,,-5.0,,
CUST000628, Carlos Vega,,51.0,2426.37,2023-11-15
CUST000629,,bad_email_no_at,-5.0,885.04,2023-11-15
CUST000630,Alice Kumar,,-5.0,1854.66,2026-07-01
CUST000631,Fatima Al-Sayed,bad_email_no_at,,4877.57,2024-05-01
CUST000632,,bad_email_no_at,58.0,-100.0,2026-07-01
CUST000633,,,999.0,,2024-05-01
CUST000634,B. Rao ,,,4205.98,not-a-date
CUST000635,Diana Osei,bad_email_no_at,53.0,427.11,2020-01-01
CUST000636,,,-5.0,,not-a-date
CUST000637,Alice Kumar,,-5.0,4887.84,2023-11-15
CUST000638,,user638@mail.com,54.0,,2026-07-01
CUST000639, Carlos Vega,user639@mail.com,-5.0,-100.0,2024-05-01
CUST000640,GEORGE LIN,user640@mail.com,-5.0,2783.51,2023-11-15
CUST000641,GEORGE LIN,,88.0,-100.0,
CUST000642,,bad_email_no_at,18.0,,2024-05-01
CUST000643,ediz yilmaz,user643@mail.com,80.0,,2024-05-01
CUST000644,Fatima Al-Sayed,user644@mail.com,-5.0,3143.7,not-a-date
CUST000645,Alice Kumar,,25.0,4392.8,not-a-date
CUST000646,ediz yilmaz,,71.0,1456.38,2020-01-01
CUST000647, Carlos Vega,user647@mail.com,-5.0,-100.0,not-a-date
CUST000648,Fatima Al-Sayed,user648@mail.com,63.0,-100.0,
CUST000649, Carlos Vega,user649@mail.com,,1113.36,
CUST000650,B. Rao ,user650@mail.com,999.0,3458.34,
CUST000651,Fatima Al-Sayed,bad_email_no_at,56.0,4285.51,2026-07-01
CUST000652, Carlos Vega,bad_email_no_at,999.0,3457.18,2024-05-01
CUST000653,GEORGE LIN,user653@mail.com,43.0,3967.35,
CUST000654,ediz yilmaz,user654@mail.com,26.0,3914.03,2020-01-01
CUST000655, Carlos Vega,,29.0,-100.0,not-a-date
CUST000656,Diana Osei,user656@mail.com,,-100.0,2023-11-15
CUST000657,Alice Kumar,user657@mail.com,999.0,,2026-07-01
CUST000658, Carlos Vega,,72.0,-100.0,2024-05-01
CUST000659, Carlos Vega,user659@mail.com,,,2024-05-01
CUST000660,,,,,2023-11-15
CUST000661,,,999.0,3363.76,2024-05-01
CUST000662,GEORGE LIN,user662@mail.com,-5.0,,2024-05-01
CUST000663,GEORGE LIN,user663@mail.com,999.0,,
CUST000664, Carlos Vega,user664@mail.com,-5.0,1161.8,2024-05-01
CUST000665,Alice Kumar,user665@mail.com,21.0,3399.23,not-a-date
CUST000666,B. Rao ,user666@mail.com,999.0,,2020-01-01
CUST000667,Fatima Al-Sayed,user667@mail.com,22.0,,
CUST000668,Alice Kumar,bad_email_no_at,56.0,,
CUST000669,,user669@mail.com,89.0,,2020-01-01
CUST000670,Fatima Al-Sayed,,59.0,-100.0,not-a-date
CUST000671,Alice Kumar,,999.0,-100.0,2024-05-01
CUST000672,Diana Osei,bad_email_no_at,57.0,581.21,2024-05-01
CUST000673,Alice Kumar,user673@mail.com,,,2020-01-01
CUST000674,Fatima Al-Sayed,user674@mail.com,,2446.91,not-a-date
CUST000675,Fatima Al-Sayed,bad_email_no_at,999.0,1016.78,2020-01-01
CUST000676,ediz yilmaz,user676@mail.com,69.0,3126.62,2020-01-01
CUST000677,B. Rao ,user677@mail.com,-5.0,-100.0,2020-01-01
CUST000678,GEORGE LIN,,999.0,2581.69,2024-05-01
CUST000679, Carlos Vega,user679@mail.com,-5.0,,2020-01-01
CUST000680,Alice Kumar,bad_email_no_at,77.0,-100.0,
CUST000681,B. Rao ,bad_email_no_at,-5.0,1289.67,
CUST000682, Carlos Vega,bad_email_no_at,-5.0,,
CUST000683,Alice Kumar,bad_email_no_at,52.0,-100.0,2026-07-01
CUST000684,Alice Kumar,user684@mail.com,20.0,1576.38,
CUST000685,B. Rao ,user685@mail.com,35.0,2859.16,2020-01-01
CUST000686,ediz yilmaz,user686@mail.com,,-100.0,2020-01-01
CUST000687,Diana Osei,user687@mail.com,45.0,,
CUST000688,Alice Kumar,user688@mail.com,86.0,2124.67,not-a-date
CUST000689, Carlos Vega,,-5.0,115.16,2026-07-01
CUST000690,Alice Kumar,bad_email_no_at,999.0,-100.0,2026-07-01
CUST000691,Diana Osei,user691@mail.com,999.0,-100.0,2024-05-01
CUST000692,Diana Osei,,999.0,,2024-05-01
CUST000693,B. Rao ,user693@mail.com,-5.0,3589.76,2023-11-15
CUST000694,B. Rao ,,-5.0,2271.78,2026-07-01
CUST000695,,bad_email_no_at,69.0,3145.2,2024-05-01
CUST000696, Carlos Vega,user696@mail.com,999.0,676.21,2026-07-01
CUST000697,Fatima Al-Sayed,,999.0,,2020-01-01
CUST000698,Alice Kumar,bad_email_no_at,77.0,1316.3,
CUST000699,ediz yilmaz,bad_email_no_at,65.0,,
CUST000700,,user700@mail.com,44.0,-100.0,not-a-date
CUST000701,GEORGE LIN,bad_email_no_at,,4122.2,
CUST000702, Carlos Vega,user702@mail.com,51.0,-100.0,2020-01-01
CUST000703,,user703@mail.com,78.0,,2026-07-01
CUST000704,GEORGE LIN,user704@mail.com,50.0,270.04,
CUST000705,Alice Kumar,user705@mail.com,,-100.0,2023-11-15
CUST000706,Alice Kumar,bad_email_no_at,,,2023-11-15
CUST000707,GEORGE LIN,bad_email_no_at,-5.0,-100.0,2026-07-01
CUST000708,GEORGE LIN,,,-100.0,2026-07-01
CUST000709, Carlos Vega,user709@mail.com,42.0,,not-a-date
CUST000710,,user710@mail.com,32.0,,
CUST000711, Carlos Vega,user711@mail.com,29.0,911.47,2026-07-01
CUST000712,ediz yilmaz,bad_email_no_at,,4602.86,
CUST000713,Fatima Al-Sayed,user713@mail.com,999.0,1874.06,not-a-date
CUST000714,B. Rao ,user714@mail.com,-5.0,2975.08,2026-07-01
CUST000715,,,34.0,-100.0,not-a-date
CUST000716,B. Rao ,user716@mail.com,-5.0,,2024-05-01
CUST000717,Diana Osei,bad_email_no_at,-5.0,4772.62,2024-05-01
CUST000718,GEORGE LIN,,34.0,,
CUST000719,,,90.0,4056.86,
CUST000720,B. Rao ,user720@mail.com,999.0,3241.58,
CUST000721,B. Rao ,,77.0,2393.28,2023-11-15
CUST000722,ediz yilmaz,bad_email_no_at,-5.0,2846.99,2020-01-01
CUST000723,GEORGE LIN,user723@mail.com,,4066.0,2020-01-01
CUST000724,,bad_email_no_at,41.0,-100.0,not-a-date
CUST000725,,user725@mail.com,61.0,-100.0,2026-07-01
CUST000726,Alice Kumar,user726@mail.com,68.0,,2026-07-01
CUST000727,,,-5.0,684.22,2024-05-01
CUST000728,Diana Osei,user728@mail.com,79.0,2184.58,2024-05-01
CUST000729,,bad_email_no_at,78.0,,
CUST000730,,bad_email_no_at,,-100.0,2024-05-01
CUST000731,GEORGE LIN,user731@mail.com,-5.0,,2023-11-15
CUST000732,Alice Kumar,user732@mail.com,58.0,,2024-05-01
CUST000733,Fatima Al-Sayed,user733@mail.com,20.0,-100.0,
CUST000734,Diana Osei,,-5.0,,2026-07-01
CUST000735,Fatima Al-Sayed,user735@mail.com,-5.0,,2023-11-15
CUST000736, Carlos Vega,user736@mail.com,999.0,1525.22,2024-05-01
CUST000737,ediz yilmaz,,,,2024-05-01
CUST000738,B. Rao ,bad_email_no_at,-5.0,-100.0,2023-11-15
CUST000739,B. Rao ,user739@mail.com,74.0,4873.55,2020-01-01
CUST000740,B. Rao ,bad_email_no_at,-5.0,,2020-01-01
CUST000741,B. Rao ,bad_email_no_at,60.0,,2024-05-01
CUST000742,,,82.0,,not-a-date
CUST000743,Diana Osei,bad_email_no_at,71.0,,
CUST000744,Fatima Al-Sayed,user744@mail.com,74.0,3590.95,2024-05-01
CUST000745,GEORGE LIN,bad_email_no_at,999.0,3304.28,2020-01-01
CUST000746,ediz yilmaz,user746@mail.com,-5.0,-100.0,2024-05-01
CUST000747, Carlos Vega,user747@mail.com,,,2026-07-01
CUST000748,GEORGE LIN,bad_email_no_at,56.0,1956.07,2020-01-01
CUST000749,ediz yilmaz,bad_email_no_at,,1710.14,2024-05-01
CUST000750,ediz yilmaz,bad_email_no_at,,-100.0,not-a-date
CUST000751,Fatima Al-Sayed,user751@mail.com,999.0,,not-a-date
CUST000752,Diana Osei,,,3574.61,2024-05-01
CUST000753,Diana Osei,,30.0,3561.09,2024-05-01
CUST000754, Carlos Vega,user754@mail.com,45.0,,not-a-date
CUST000755,GEORGE LIN,user755@mail.com,71.0,,2023-11-15
CUST000756,B. Rao ,bad_email_no_at,76.0,-100.0,2024-05-01
CUST000757,GEORGE LIN,user757@mail.com,,1455.06,not-a-date
CUST000758,Fatima Al-Sayed,,55.0,,2024-05-01
CUST000759,ediz yilmaz,,999.0,20.41,2024-05-01
CUST000760,ediz yilmaz,user760@mail.com,999.0,4170.08,2023-11-15
CUST000761,,user761@mail.com,-5.0,,
CUST000762,GEORGE LIN,,999.0,3233.12,2026-07-01
CUST000763,ediz yilmaz,user763@mail.com,28.0,4776.29,2020-01-01
CUST000764,,user764@mail.com,86.0,1382.06,2023-11-15
CUST000765,,user765@mail.com,999.0,2948.58,not-a-date
CUST000766,GEORGE LIN,user766@mail.com,999.0,1293.32,2020-01-01
CUST000767, Carlos Vega,bad_email_no_at,29.0,2042.31,2024-05-01
CUST000768,Fatima Al-Sayed,bad_email_no_at,-5.0,,not-a-date
CUST000769,B. Rao ,user769@mail.com,,,2024-05-01
CUST000770,Fatima Al-Sayed,user770@mail.com,88.0,2043.39,2024-05-01
CUST000771,B. Rao ,bad_email_no_at,-5.0,2235.45,2023-11-15
CUST000772, Carlos Vega,bad_email_no_at,,,2020-01-01
CUST000773, Carlos Vega,user773@mail.com,-5.0,,not-a-date
CUST000774,Diana Osei,,,,2026-07-01
CUST000775, Carlos Vega,,,-100.0,2026-07-01
CUST000776,,,-5.0,-100.0,2024-05-01
CUST000777, Carlos Vega,user777@mail.com,78.0,,
CUST000778,B. Rao ,user778@mail.com,-5.0,-100.0,
CUST000779,Alice Kumar,user779@mail.com,65.0,2228.44,not-a-date
CUST000780,Fatima Al-Sayed,bad_email_no_at,56.0,-100.0,2024-05-01
CUST000781,Diana Osei,user781@mail.com,43.0,,2023-11-15
CUST000782, Carlos Vega,user782@mail.com,26.0,2853.82,2020-01-01
CUST000783,ediz yilmaz,bad_email_no_at,,,2024-05-01
CUST000784,Alice Kumar,,-5.0,,not-a-date
CUST000785,Alice Kumar,bad_email_no_at,999.0,,2023-11-15
CUST000786,Alice Kumar,bad_email_no_at,27.0,992.42,2026-07-01
CUST000787,Alice Kumar,user787@mail.com,,-100.0,2023-11-15
CUST000788,Diana Osei,,,,2024-05-01
CUST000789,B. Rao ,user789@mail.com,999.0,1573.26,2023-11-15
CUST000790,,user790@mail.com,56.0,518.12,not-a-date
CUST000791,GEORGE LIN,user791@mail.com,,,
CUST000792,GEORGE LIN,user792@mail.com,999.0,2590.89,2024-05-01
CUST000793,B. Rao ,bad_email_no_at,-5.0,,2023-11-15
CUST000794,Alice Kumar,user794@mail.com,,-100.0,not-a-date
CUST000795, Carlos Vega,bad_email_no_at,,1721.07,2020-01-01
CUST000796, Carlos Vega,user796@mail.com,,2116.09,2023-11-15
CUST000797,Diana Osei,user797@mail.com,999.0,-100.0,2020-01-01
CUST000798,Fatima Al-Sayed,,60.0,533.19,
CUST000799,Alice Kumar,bad_email_no_at,,-100.0,2026-07-01
CUST000800,GEORGE LIN,bad_email_no_at,18.0,377.92,2023-11-15
CUST000801,Diana Osei,,21.0,-100.0,2026-07-01
CUST000802,Diana Osei,bad_email_no_at,20.0,4215.98,2026-07-01
CUST000803,B. Rao ,,999.0,4049.34,2020-01-01
CUST000804,GEORGE LIN,user804@mail.com,36.0,,2026-07-01
CUST000805,GEORGE LIN,bad_email_no_at,,751.35,2024-05-01
CUST000806,ediz yilmaz,bad_email_no_at,80.0,3639.22,2023-11-15
CUST000807,Fatima Al-Sayed,user807@mail.com,77.0,,2026-07-01
CUST000808,,,22.0,1022.97,
CUST000809,GEORGE LIN,user809@mail.com,-5.0,2757.25,not-a-date
CUST000810,Fatima Al-Sayed,bad_email_no_at,,,
CUST000811,,,52.0,906.03,not-a-date
CUST000812,ediz yilmaz,user812@mail.com,53.0,1807.58,not-a-date
CUST000813,Fatima Al-Sayed,,53.0,-100.0,2024-05-01
CUST000814,ediz yilmaz,,,69.33,
CUST000815,Diana Osei,user815@mail.com,,,not-a-date
CUST000816,Fatima Al-Sayed,bad_email_no_at,71.0,2199.02,not-a-date
CUST000817, Carlos Vega,,-5.0,,2026-07-01
CUST000818,Fatima Al-Sayed,user818@mail.com,22.0,-100.0,2020-01-01
CUST000819,GEORGE LIN,user819@mail.com,44.0,2677.11,not-a-date
CUST000820,,,29.0,,2024-05-01
CUST000821,B. Rao ,user821@mail.com,44.0,,2024-05-01
CUST000822,Alice Kumar,bad_email_no_at,999.0,,
CUST000823,GEORGE LIN,bad_email_no_at,-5.0,,2023-11-15
CUST000824,ediz yilmaz,bad_email_no_at,-5.0,,2024-05-01
CUST000825,Diana Osei,,999.0,2318.85,not-a-date
CUST000826,,,,,2023-11-15
CUST000827,GEORGE LIN,user827@mail.com,,486.72,2023-11-15
CUST000828, Carlos Vega,,86.0,3614.82,
CUST000829,B. Rao ,,,,2023-11-15
CUST000830,Alice Kumar,user830@mail.com,999.0,3732.33,
CUST000831,ediz yilmaz,user831@mail.com,999.0,350.5,2026-07-01
CUST000832, Carlos Vega,user832@mail.com,38.0,3038.87,not-a-date
CUST000833,GEORGE LIN,bad_email_no_at,-5.0,1796.85,2026-07-01
CUST000834,Diana Osei,user834@mail.com,24.0,1959.19,2020-01-01
CUST000835,GEORGE LIN,bad_email_no_at,65.0,1007.93,2024-05-01
CUST000836,Diana Osei,user836@mail.com,30.0,3622.82,not-a-date
